episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
95,2,9,0.10338923912901174,1.1513942183444,28.86442399172602,0.8827974318973135,0,False,,0.9733288738310734,0.8339986782957723,0.42271152016547964,0.46887541747266454,0.0,1.6656824592785702,,False,120,20.719159364700317,6.000000089406967
95,3,9,9.659828135818154,1.1031705134050505,25.644578208342992,0.3396354573256799,0,False,,0.3584820741092378,0.8389108211258547,0.4871084358331401,0.2535282680586073,0.0,2.0532883791039382,,False,160,25.517037391662598,8.00000011920929
95,4,4,19.052447881264182,1.5359821625506243,8.548214475221798,0.6368514132537861,0,False,,0.18719186342681715,0.7983625780822264,0.829035710495564,0.3890709981963679,0.0,2.4940206091441333,,True,172,26.598939180374146,8.600000128149986
96,0,9,4.941196667797814,1.8703471272239702,11.298194246812464,1.980998430313744,0.2510871182743979,False,,0.5169507178332011,0.7715264490142544,0.7740361150637507,0.6645419233264231,0.20069515112642025,0.58555007127281,,False,40,4.921584844589233,2.0000000298023224
96,1,5,0.07252239349508881,1.389931713190891,25.644589077896725,2.1206659808045325,0,False,,0.981020455618392,0.8112151588524711,0.48710821844206553,0.6795555800745481,0.0,1.1773299538703053,,False,80,10.271553039550781,4.000000059604645
96,2,1,0.09664819746094533,1.486561338326752,28.86442399172602,0.9163081340911173,0,False,,0.9749901193861338,0.802626873104353,0.42271152016547964,0.47816325453615616,0.0,1.7130283073087298,,False,120,20.893101930618286,6.000000089406967
96,3,6,9.652571822740065,1.66401258961597,25.644578208342992,0.3451979491330827,0,False,,0.358666668799019,0.787690597694418,0.4871084358331401,0.2566149832116133,0.0,2.091044444416368,,False,160,26.128897190093994,8.00000011920929
96,4,0,15.477235654910297,3.762092042715544,8.548214475221798,0.6354672626179557,0,False,,0.24042522780186049,0.6618317829910638,0.829035710495564,0.3885539485521335,0.0,2.515013778384492,,True,172,27.447793006896973,8.600000128149986
97,0,7,5.632238223595325,1.731492054653531,11.298194246812464,1.980998430313744,0.44357979549119575,False,,0.4871227533870973,0.7822704745417857,0.7740361150637507,0.6645419233264231,0.30727764192644597,0.6030497816491006,,False,40,4.979279041290283,2.0000000298023224
97,1,4,0.1146152311781437,1.4845024235402697,22.795187876007375,1.8003225812017067,0,False,,0.9705847635951693,0.8028063613500974,0.5440962424798526,0.6428982836788508,0.0,1.1951269118698946,,False,80,10.506009578704834,4.000000059604645
97,2,11,0.12859881701093923,19.840693436701244,26.015044528944124,1.6405218853249237,0,False,,0.9672049792177898,0.34196572341646514,0.4796991094211175,0.6212869866530392,0.0,1.677158271611577,,False,120,16.07532525062561,6.000000089406967
97,3,3,3.7007910500588554,2.482279950366153,28.49396854067861,0.5889769387241437,0,False,,0.5804333477607102,0.72965229556581,0.4301206291864278,0.37066424588707875,0.0,2.0993323752915822,,False,160,21.54197382926941,8.00000011920929
97,4,0,3.608108287524856,24.82080600281401,11.397604807557428,0.5399130227883273,0,False,,0.5858315670059382,0.29553722610541433,0.7720479038488515,0.3506126740916214,0.0,2.5001382495019473,,True,178,23.627633810043335,8.900000132620335
98,0,0,4.335953200275926,3.770168117621415,14.14759544870182,1.980998430313744,0,False,,0.5460769160823437,0.6614646262514341,0.7170480910259636,0.6645419233264231,0.0,0.5178263113372329,,False,40,4.894024848937988,2.0000000298023224
98,1,1,0.07434779854866588,1.6738659094106847,25.644578208342992,2.1222872717348786,0,False,,0.980559468171608,0.7868906504685929,0.4871084358331401,0.6797219752798862,0.0,1.1046824172878784,,False,80,15.358908414840698,4.000000059604645
98,2,5,0.2646173464990383,1.3959358112808133,20.31625299471915,0.4394620985013997,0,False,,0.9363574802447596,0.8106714902121758,0.5936749401056169,0.30529605396273823,0.0,1.6338824101929366,,False,120,20.806692600250244,6.000000089406967
98,3,2,7.935898483549654,3.228477368863276,28.49396854067861,0.5554347014790284,0,False,,0.406302990229365,0.6875830299737771,0.4301206291864278,0.35709290846531705,0.0,2.010102321763914,,False,160,26.37343430519104,8.00000011920929
98,4,9,14.031020031301864,1.3699200607604702,11.397604807557428,1.5340752145424468,0,False,,0.2653281026047746,0.8130371196607846,0.7720479038488515,0.605378721885901,0.0,2.5012606913639766,,True,177,28.383195638656616,8.850000131875277
99,0,4,4.941194018859989,2.6240436865722803,11.298194246812464,1.980998430313744,0,False,,0.5169508386990117,0.7210061062970856,0.7740361150637507,0.6645419233264231,0.0,0.5353069966772542,,False,40,4.921518325805664,2.0000000298023224
99,1,0,0.07760476404323674,1.1353642314693884,25.644589077896725,1.6390962901643853,0,False,,0.9797388968629953,0.8356191935656936,0.48710821844206553,0.6210824122913259,0.0,1.1200167409096704,,False,80,10.2759108543396,4.000000059604645
99,2,2,0.13704834094832993,1.2100188229840914,28.86442399172602,0.7891629399891478,0,False,,0.9651829961678962,0.828173277428621,0.42271152016547964,0.44107941336742335,0.0,1.6514461823355544,,False,120,15.697865009307861,6.000000089406967
99,3,7,9.759530893499862,1.3270838717607893,25.644578208342992,0.3121135127806355,0,False,,0.35595836457184127,0.8169894104694589,0.4871084358331401,0.23787081661799478,0.0,2.0310315878340415,,False,160,21.04155445098877,8.00000011920929
99,4,4,12.448158589658417,1.2969381916797982,8.548214475221798,0.6943639392822404,0,False,,0.295492785500288,0.8198146696213185,0.829035710495564,0.4098080248192629,0.0,2.501861825921328,,True,172,22.396685361862183,8.600000128149986
