episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
96,4,3,6.458054647934896,18.511669082583943,5.246862662955451,1.0257767441630554,0,False,,0.4553103092284938,0.3562437448294219,0.8950627467408909,0.5063621877971812,0.0,1.6793169028179316,,True,170,37.737952709198,8.50000012665987
97,0,7,9.351073039868963,9.21558079841207,16.050231324703837,1.572343237789075,0,False,,0.36644983422249433,0.49645646834575297,0.6789953735059233,0.6112493910962293,0.0,0.43063021343408,,False,40,11.76090407371521,2.0000000298023224
97,1,3,9.036064045149267,240.35973225364003,26.234302212605066,0.5284246037796285,0,False,,0.37482776579937493,0.0,0.4753139557478987,0.34573154768177095,0.0,0.6698048672798889,,False,80,18.474241495132446,4.000000059604645
97,2,7,8.95979366724536,103.26196887500593,26.234301587130574,0.713909387214677,0,False,,0.3768957799153644,0.0,0.4753139682573885,0.4165385828097199,0.0,0.9235545334763834,,False,120,29.923689365386963,6.000000089406967
97,3,6,9.049196676572706,69.34532443769046,26.234302212605073,0.4679101977510193,0,False,,0.37447327099355665,0.07837372731864467,0.4753139557478986,0.31875941625577847,0.0,1.1729386075395591,,False,160,36.30913066864014,8.00000011920929
97,4,0,9.041733673806617,28.723039372345887,5.246862662955451,1.1096217053865407,0,False,,0.3746746661894578,0.2650414070129593,0.8950627467408909,0.5259813655468754,0.0,1.5850906446375959,,True,169,37.548800230026245,8.450000125914812
98,0,8,7.236350885107411,2.0777383797426108,16.050231324703837,1.572342397370768,0,False,,0.42840165467264624,0.7564104705679651,0.6789953735059233,0.61124926408626,0.0,0.4950113525665589,,False,40,6.831354379653931,2.0000000298023224
98,1,2,7.017377081070736,2.1242999909240243,10.493725325910912,1.1537622214187375,1.8680311876839337,False,,0.43570633114147916,0.7531569866844198,0.7901254934817817,0.5356961924323871,0.6513287567114828,1.1282141046568692,,False,80,12.89432692527771,4.000000059604645
98,2,7,12.163572472266457,1000.0,10.493714223738703,0.34387961372027775,1.8128489183988026,False,,0.30129097858135345,0.0,0.7901257155252259,0.2558857283118625,0.644488549150644,1.5265722989706865,,False,120,19.637794017791748,6.000000089406967
98,3,3,17.246173168659567,32.88446083455593,26.234302368973687,0.33570819518385225,0,False,,0.21278116979032158,0.2366490725475574,0.4753139526205262,0.25133348465953226,0.0,1.761787834894274,,False,160,26.024494409561157,8.00000011920929
98,4,0,16.999159349004206,20.780084975626252,23.61087518126446,0.5418186519371684,0,False,,0.2164761440634535,0.33241266229167865,0.5277824963747108,0.35141529210093403,0.0,2.047405153860429,,True,200,32.51596474647522,10.000000149011612
99,0,11,4.465877986646747,9.215581021701162,16.050231324703837,1.572342204364206,0,False,,0.5395553619610887,0.49645646360964724,0.6789953735059233,0.6112492349177292,0.0,0.4652512867988777,,False,40,6.830632925033569,2.0000000298023224
99,1,6,3.49264852870516,34.46900413510966,26.234302212605066,0.5175518603729153,0,False,,0.5927103557328531,0.22674626174760126,0.4753139557478987,0.3410439365450976,0.0,0.7924141887535678,,False,80,13.1910879611969,4.000000059604645
99,2,4,4.664599897365048,9.527437851485372,26.234301587130574,0.7144413930052358,0,False,,0.5298745089293542,0.48994073524153325,0.4753139682573885,0.41671963586512284,0.0,1.1747839584122475,,False,120,19.473033905029297,6.000000089406967
99,3,1,4.6230947113767815,9.880406202732866,26.234302212605073,0.45853916442331205,0,False,,0.5318680932202144,0.48279496346184425,0.4753139557478986,0.31438248324625045,0.0,1.535655857547489,,False,160,26.02063775062561,8.00000011920929
99,4,5,4.571055804335341,26.456059990757268,5.246862662955451,1.0343485785499875,0,False,,0.5343885292846042,0.2822317648709084,0.8950627467408909,0.5084421565979784,0.0,1.9796808970463655,,True,170,27.36821961402893,8.50000012665987
